,sentence,label,guid,disagree,neutral,agree,in_held_out_test
783,"The Trump Administration rejects science, ignores the reality of climate change, and pursues policies that are directly leading to more carbon emissions and a major exacerbation of the crisis.",agree,3_4_t0,0.0231154713589941,0.0030640710987129,0.973820457542293,False
784,The human impact on the atmosphere is just too small to have a major effect on global temperatures.,disagree,3_4_t1,0.9975571830421324,0.0013026366984197,0.0011401802594479,False
785,Devout Americans are generally less likely to be concerned about global warming than their nonreligious peers.,neutral,3_4_t10,0.0219289386553396,0.9754290207035352,0.0026420406411252,False
786,The margins around Antarctica experience surface melting today .,neutral,3_4_t11,0.0008334324430614,0.9980162977935566,0.0011502697633819,False
787,The United States is committed to cutting its carbon footprint.,neutral,3_4_t12,0.0008437837202926,0.9979733709327662,0.0011828453469411,False
788,Hurricane surges are more likely caused by global warming.,agree,3_4_t13,0.0029525192242554,0.1301406478008526,0.8669068329748919,False
789,The planet’s remaining fossil fuels must be kept in the ground.,neutral,3_4_t14,0.002877861913978,0.871370801886698,0.1257513361993238,False
790,Global warming spells bad news for polar bears and other creatures that depend on Arctic sea ice.,agree,3_4_t15,0.0009517830339697,0.0014325159704556,0.9976157009955744,False
791,"The human impact on the climate is small, future climate conditions can not be predicted, and the effects of modest global warming are more likely to be positive than negative.",disagree,3_4_t17,0.9975811002141112,0.0012959137055995,0.0011229860802891,False
792,I was surprised to learn that shortage of good climate scientists is a global problem.,neutral,3_4_t18,0.0009048233025916,0.9978541036384968,0.0012410730589116,False
793,"If Brazil returned to its past rates of deforestation, that would be a real hit on global emissions.",neutral,3_4_t19,0.0028767076095071,0.884974357718299,0.1121489346721936,False
794,"We can avoid the worst consequences of global warming--more intense droughts, more frequent heat waves, rising sea levels--if we start cutting emissions from cars, power plants and other activity now.",agree,3_4_t20,0.000959037649736,0.001452972683127,0.9975879896671368,False
795,The impact of global warming is headed straight for your freezer.,neutral,3_4_t21,0.0295323496554338,0.9160724312771364,0.0543952190674297,False
796,That global warming constitutes a fraud is a hoot.,agree,3_4_t22,0.1576275324865702,0.0810166289585748,0.761355838554855,False
797,The difference in the sea level rise of the rate of warming between 1.5 and 2 degrees [ celsius ] would literally be life or death for them.,agree,3_4_t23,0.002997196155374,0.1560827800624325,0.8409200237821934,False
798,Humans are exacerbating global climate change.,agree,3_4_t24,0.0332322967002341,0.0550972362319964,0.9116704670677692,False
799,Dealing with global warming is an international responsibility.,agree,3_4_t25,0.0033779825435193,0.2836231337233744,0.7129988837331062,False
800,"On a global basis, Professor Holloway notes, 1 in 8 deaths each year are caused by air pollution.",neutral,3_4_t26,0.001891855457465,0.9744132780510948,0.0236948664914402,False
801,Not often a scientist is prepared to call bull on the way the left-wing press routinely hypes up global warming scares.,disagree,3_4_t27,0.9783129765406569,0.0194563407052927,0.0022306827540504,False
802,The magnitude of the dryness is well beyond what global warming would be able to do so far.,disagree,3_4_t28,0.4060440187859062,0.3854114015251458,0.208544579688948,False
803,A nuclear war could plunge the world into a deadly ice age.,neutral,3_4_t29,0.0008279140596043,0.9979719658850088,0.0012001200553868,False
804,This is an area of the world where temperatures are rising very rapidly and the ice shelves are responding.,neutral,3_4_t3,0.0035386636170479,0.5822039602442514,0.4142573761387008,False
805,Last ice age is so cold that even Antarctica&apos;s emperor penguins had trouble with the chill.,neutral,3_4_t30,0.0008844477955569,0.9978788676106152,0.001236684593828,False
806,People in India and Latin America more worried about global warming than those in developed nations.,neutral,3_4_t31,0.0008371448213912,0.9979749572775686,0.0011878979010401,False
807,Among the clearest: Sea surface temperatures are higher.,neutral,3_4_t32,0.0018094744968961,0.9750739583559404,0.0231165671471633,False
808,Global warming is caused mostly by human carbon emissions.,agree,3_4_t33,0.0031212264496544,0.1783829484736347,0.8184958250767107,False
809,We must address global warming by weaning our state off of fossil fuels.,agree,3_4_t34,0.0009978816798309,0.0015336334282485,0.9974684848919204,False
810,There is a pause in global climate change between the years 1995 and 2010.,neutral,3_4_t35,0.0008484415157758,0.9979910602884052,0.001160498195819,False
811,"We are seeing more extremes: more substantial droughts, followed by substantial floods.",agree,3_4_t36,0.0034717370632486,0.3684281928011984,0.6281000701355529,False
812,"Because of a warming climate, we could see more of these wetter atmospheric events that drench the ground, sparking floods and mudslides.",agree,3_4_t37,0.0009553571527373,0.0014615713188846,0.997583071528378,False
813,"Plants absorb carbon dioxide, a major greenhouse gas, as part of photosynthesis.",neutral,3_4_t38,0.0008866579674571,0.9979024133186402,0.0012109287139027,False
814,"So, ironically you might have some really cold days in the Midwest despite global warming.",neutral,3_4_t39,0.0617748420116838,0.9058567924295688,0.0323683655587473,False
815,"Following intense melt episodes, the ice melt can pond in crevasses and form lakes that destabilize ice shelves in a process.",neutral,3_4_t4,0.0008638931248324,0.997933812123884,0.0012022947512835,False
816,The IPCC is taking a huge credibility hit over the hiatus and its pronouncement that it is 95 percent certain that human activity is responsible for most global warming.,neutral,3_4_t5,0.1447378037094943,0.8512629533040402,0.0039992429864653,False
817,Such problems will be vastly worse if global temperatures continue to rise.,agree,3_4_t6,0.0009642617841033,0.0014722923199899,0.9975634458959068,False
818,"If you've been hearing that extreme cold spells, like the one we're having in the United States now, disproves global warming, don't believe it.",agree,3_4_t7,0.0227368071108285,0.0029977996844623,0.9742653932047092,False
819,Pricing carbon obviously adds a cost to our production and our products.,neutral,3_4_t8,0.0008531927887426,0.9979572027592608,0.0011896044519964,False
820,I agree with the consensus view that combustion of fossil fuels is a leading cause for increased concentrations of greenhouse gases in the atmosphere.,agree,3_4_t9,0.0009515204012106,0.0014827891418054,0.997565690456984,False
821,Global temperatures had not risen in the past decade.,neutral,3_5_t0,0.3863145346440954,0.6094981731691257,0.0041872921867788,False
822,"Coastlines around the world hold enormous ecological value, both as habitats for species that can live nowhere else and as a buffer for surging seas during storm events.",neutral,3_5_t10,0.0017324038898114,0.9854560464998512,0.0128115496103371,False
823,Climate change may or may not bear responsibility for the flood on last night.,neutral,3_5_t11,0.000855888241792,0.9981552229177226,0.0009888888404853,False
824,"Global warming effects will never occur, the lowest rate since 2000.",disagree,3_5_t12,0.9811360741302584,0.01739164205948,0.0014722838102615,False
825,Bringing up climate change derails discussions of community-based solutions for problems like flooding and the resulting problems of transportation and public health.,disagree,3_5_t13,0.7078492211381403,0.2883045047548784,0.0038462741069813,False
826,A global reduction in HFCs could prevent 0.5 degrees Celsius in warming over the next century.,neutral,3_5_t14,0.0019008683424132,0.981797266752186,0.0163018649054008,False
827,Fewer than half of Americans believe human activity is responsible for most global warming.,neutral,3_5_t15,0.0008540688692211,0.9981188728548736,0.0010270582759051,False
828,Thousands more homes are damaged by Florence because of rising seas.,neutral,3_5_t17,0.0041429548568276,0.6174465871549654,0.3784104579882071,False
829,Carbon trading actually delays the crucial process of big polluters reducing their emissions.,neutral,3_5_t19,0.0038035320817972,0.7572047525402108,0.2389917153779919,False
830,"Just to give you one last quick example, scientists have documented already the deep oceans are warming, the glaciers are melting.",agree,3_5_t2,0.0038185629784414,0.310284664001824,0.6858967730197346,False
831,The powerful of the world ignore the immense devastation wrought by pollution in favor of an ideologically driven crusade against global warming.,agree,3_5_t20,0.0006349497790524,0.0005317384267718,0.9988333117941756,False
832,A study recently that concludes children are detrimental to the environment because they contribute to global warming.,neutral,3_5_t21,0.0950793129736336,0.5305375451975617,0.3743831418288045,False
833,The United States ratified the United Nations Framework Convention on Climate Change and participates actively in global climate diplomacy.,neutral,3_5_t22,0.0018150808570824,0.9820952120853246,0.0160897070575927,False
834,Australia would have been better off keeping the ill-fated carbon pricing scheme introduced by the Gillard government in 2010.,neutral,3_5_t23,0.0319639362775175,0.5019443399209423,0.46609172380154,False
835,"If we allow the Environmental Protection Agency to ignore the will of Congress and move forward with the Environmental Protection Agency global warming regulatory agenda, I believe this economic hole will only crater further.",disagree,3_5_t24,0.953390618247426,0.0344178345086016,0.0121915472439723,False
